cycles/px,mtf
0.0,1.0
0.0019569471624266144,0.9999305769089495
0.003913894324853229,0.9997217487955778
0.005870841487279843,0.9993718758226389
0.007827788649706457,0.9988783448066868
0.009784735812133072,0.9982377408032421
0.011741682974559686,0.9974460714422568
0.0136986301369863,0.9964990294427587
0.015655577299412915,0.9953922763365718
0.01761252446183953,0.9941217291727965
0.019569471624266144,0.9926838319297486
0.021526418786692758,0.9910757945197534
0.023483365949119372,0.9892957845470044
0.025440313111545987,0.9873430602126382
0.0273972602739726,0.9852180367401605
0.029354207436399216,0.9829222831612587
0.03131115459882583,0.9804584509722322
0.033268101761252444,0.9778301407481694
0.03522504892367906,0.9750417169934036
0.03718199608610567,0.9720980850401624
0.03913894324853229,0.9690044464459765
0.0410958904109589,0.9657660508977882
0.043052837573385516,0.9623879629841486
0.04500978473581213,0.9588748612982194
0.046966731898238745,0.9552308852167933
0.04892367906066536,0.9514595414805758
0.050880626223091974,0.9475636785736308
0.05283757338551859,0.9435455321277714
0.0547945205479452,0.9394068394739872
0.05675146771037182,0.9351490163693668
0.05870841487279843,0.9307733841900554
0.060665362035225046,0.9262814318230436
0.06262230919765166,0.9216750933928515
0.06457925636007827,0.916957021041943
0.06653620352250489,0.9121308313896199
0.0684931506849315,0.9072013050850719
0.07045009784735812,0.9021745210254735
0.07240704500978473,0.8970579102295987
0.07436399217221135,0.8918602188692699
0.07632093933463796,0.8865913753295507
0.07827788649706457,0.8812622621051464
0.08023483365949119,0.8758843995140922
0.0821917808219178,0.8704695542601318
0.08414872798434442,0.8650292914274349
0.08610567514677103,0.8595744931746839
0.08806262230919765,0.8541148708653629
0.09001956947162426,0.8486584993341825
0.09197651663405088,0.8432114022315957
0.09393346379647749,0.8377772157994414
0.0958904109589041,0.8323569550261027
0.09784735812133072,0.8269489010605534
0.09980430528375733,0.8215486223166258
0.10176125244618395,0.8161491342743835
0.10371819960861056,0.8107411950727931
0.10567514677103718,0.8053137261184102
0.10763209393346379,0.7998543396345109
0.1095890410958904,0.7943499488173433
0.11154598825831702,0.7887874314315527
0.11350293542074363,0.783154314526278
0.11545988258317025,0.7774394466167497
0.11741682974559686,0.7716336241561462
0.11937377690802348,0.7657301413115419
0.12133072407045009,0.759725235763508
0.1232876712328767,0.7536184082219562
0.12524461839530332,0.747412599311268
0.12720156555772993,0.7411142141357725
0.12915851272015655,0.7347329919054323
0.13111545988258316,0.7282817252024886
0.13307240704500978,0.7217758405308631
0.1350293542074364,0.7152328584411609
