cycles/px,mtf
0,1
0.001956947,0.998510023
0.003913894,0.99406753
0.005870841,0.986753872
0.007827789,0.976701483
0.009784736,0.964089295
0.011741683,0.949136606
0.01369863,0.932095661
0.015655577,0.913243272
0.017612524,0.892871838
0.019569472,0.871280134
0.021526419,0.848764265
0.023483366,0.825609147
0.025440313,0.802080844
0.02739726,0.778420071
0.029354207,0.754837062
0.031311155,0.73150799
0.033268102,0.708572991
0.035225049,0.686135816
0.037181996,0.664265022
0.039138943,0.64299655
0.04109589,0.622337491
0.043052838,0.602270783
0.045009785,0.582760529
0.046966732,0.56375766
0.048923679,0.545205613
0.050880626,0.527045755
0.052837573,0.509222279
0.054794521,0.491686383
0.056751468,0.474399544
0.058708415,0.457335798
0.060665362,0.440482981
0.062622309,0.423842928
0.064579256,0.407430717
0.066536204,0.391273057
0.068493151,0.375405994
0.070450098,0.359872101
0.072407045,0.344717372
0.074363992,0.329988033
0.076320939,0.315727458
0.078277886,0.3019734
0.080234834,0.288755686
0.082191781,0.276094498
0.084148728,0.263999329
0.086105675,0.252468645
0.088062622,0.241490238
0.090019569,0.23104222
0.091976517,0.221094558
0.093933464,0.211611028
0.095890411,0.202551444
0.097847358,0.193874007
0.099804305,0.185537612
0.101761252,0.177503987
0.1037182,0.169739526
0.105675147,0.162216717
0.107632094,0.154915106
0.109589041,0.147821743
0.111545988,0.140931118
0.113502935,0.134244602
0.115459883,0.127769453
0.11741683,0.121517467
0.119373777,0.115503367
0.121330724,0.109743047
0.123287671,0.104251793
0.125244618,0.099042593
0.127201566,0.094124651
0.129158513,0.089502206
0.13111546,0.085173729
0.133072407,0.081131536
0.135029354,0.077361862
0.136986301,0.073845351
0.138943249,0.07055794
0.140900196,0.067472053
0.142857143,0.064558015
0.14481409,0.061785584
0.146771037,0.05912549
0.148727984,0.056550885
0.150684932,0.054038603
0.152641879,0.051570169
0.154598826,0.049132498
0.156555773,0.046718242
0.15851272,0.044325784
0.160469667,0.041958888
0.162426614,0.039626025
0.164383562,0.037339435
0.166340509,0.035113987
0.168297456,0.032965904
0.170254403,0.030911446
0.17221135,0.028965621
0.174168297,0.027141023
0.176125245,0.025446838
0.178082192,0.023888109
0.180039139,0.022465277
0.181996086,0.021174036
0.183953033,0.020005516
0.18590998,0.018946768
0.187866928,0.017981526
0.189823875,0.017091196
0.191780822,0.016255996
0.193737769,0.015456179
0.195694716,0.014673241
0.197651663,0.013891043
0.199608611,0.013096779
0.201565558,0.012281721
0.203522505,0.011441723
0.205479452,0.010577439
0.207436399,0.009694286
0.209393346,0.008802142
0.211350294,0.007914833
0.213307241,0.007049429
0.215264188,0.006225375
0.217221135,0.005463423
0.219178082,0.004784192
0.221135029,0.004206066
0.223091977,0.003742113
0.225048924,0.00339631
0.227005871,0.003160787
0.228962818,0.003016686
0.230919765,0.002939407
0.232876712,0.002905453
0.234833659,0.002897201
0.236790607,0.002904332
0.238747554,0.002922859
0.240704501,0.002953224
0.242661448,0.002998412
0.244618395,0.0030625
0.246575342,0.0031497
0.24853229,0.003263732
0.250489237,0.003407313
0.252446184,0.003581602
0.254403131,0.003785614
0.256360078,0.004015743
0.258317025,0.004265579
0.260273973,0.004526111
0.26223092,0.004786313
0.264187867,0.005033996
0.266144814,0.005256801
0.268101761,0.005443195
0.270058708,0.005583384
0.272015656,0.005670069
0.273972603,0.005698998
0.27592955,0.005669292
0.277886497,0.005583531
0.279843444,0.005447585
0.281800391,0.005270224
0.283757339,0.005062509
0.285714286,0.004837007
0.287671233,0.004606871
0.28962818,0.004384861
0.291585127,0.004182393
0.293542074,0.004008735
0.295499022,0.003870463
0.297455969,0.003771268
0.299412916,0.003712078
0.301369863,0.003691384
0.30332681,0.00370559
0.305283757,0.003749284
0.307240705,0.003815435
0.309197652,0.003895606
0.311154599,0.003980301
0.313111546,0.004059488
0.315068493,0.004123262
0.31702544,0.00416259
0.318982387,0.004170017
0.320939335,0.004140267
0.322896282,0.00407069
0.324853229,0.003961497
0.326810176,0.003815791
0.328767123,0.00363939
0.33072407,0.003440444
0.332681018,0.003228879
0.334637965,0.003015681
0.336594912,0.002812059
0.338551859,0.002628528
0.340508806,0.002474004
0.342465753,0.00235506
0.344422701,0.002275523
0.346379648,0.002236514
0.348336595,0.002236868
0.350293542,0.002273647
0.352250489,0.002342491
0.354207436,0.002437728
0.356164384,0.002552392
0.358121331,0.00267835
0.360078278,0.002806668
0.362035225,0.002928164
0.363992172,0.003034093
0.365949119,0.003116816
0.367906067,0.003170402
0.369863014,0.003191086
0.371819961,0.003177555
0.373776908,0.003131057
0.375733855,0.003055327
0.377690802,0.002956334
0.37964775,0.00284187
0.381604697,0.002720997
0.383561644,0.002603377
0.385518591,0.00249851
0.387475538,0.002414956
0.389432485,0.002359609
0.391389432,0.002337177
0.39334638,0.002349937
0.395303327,0.002397797
0.397260274,0.00247855
0.399217221,0.00258818
0.401174168,0.002721132
0.403131115,0.002870567
0.405088063,0.00302865
0.40704501,0.003186943
0.409001957,0.003336874
0.410958904,0.003470286
0.412915851,0.003579979
0.414872798,0.003660212
0.416829746,0.003707114
0.418786693,0.003718962
0.42074364,0.003696324
0.422700587,0.003642029
0.424657534,0.003560998
0.426614481,0.003459904
0.428571429,0.003346714
0.430528376,0.003230112
0.432485323,0.003118843
0.43444227,0.003021032
0.436399217,0.002943547
0.438356164,0.002891493
0.440313112,0.002867898
0.442270059,0.002873656
0.444227006,0.002907646
0.446183953,0.002966984
0.4481409,0.0030473
0.450097847,0.003143005
0.452054795,0.003247573
0.454011742,0.003353857
0.455968689,0.003454475
0.457925636,0.003542247
0.459882583,0.003610663
0.46183953,0.003654334
0.463796477,0.003669387
0.465753425,0.003653764
0.467710372,0.003607397
0.469667319,0.00353225
0.471624266,0.003432215
0.473581213,0.003312873
0.47553816,0.003181129
0.477495108,0.003044741
0.479452055,0.002911767
0.481409002,0.002789975
0.483365949,0.002686258
0.485322896,0.00260612
0.487279843,0.002553318
0.489236791,0.002529677
0.491193738,0.002535104
0.493150685,0.002567749
0.495107632,0.002624215
0.497064579,0.002699799
0.499021526,0.00278874
0.500978474,0.002884501
0.502935421,0.002980122
0.504892368,0.003068623
0.506849315,0.003143449
0.508806262,0.003198917
0.510763209,0.00323061
0.512720157,0.003235706
0.514677104,0.003213187
0.516634051,0.003163931
0.518590998,0.003090676
0.520547945,0.002997851
0.522504892,0.002891292
0.52446184,0.002777857
0.526418787,0.002664955
0.528375734,0.002560031
0.530332681,0.002470032
0.532289628,0.002400902
0.534246575,0.002357172
0.536203523,0.002341672
0.53816047,0.002355416
0.540117417,0.002397629
0.542074364,0.002465879
0.544031311,0.002556276
0.545988258,0.002663717
0.547945205,0.002782164
0.549902153,0.002904996
0.5518591,0.003025391
0.553816047,0.003136755
0.555772994,0.003233142
0.557729941,0.003309647
0.559686888,0.003362729
0.561643836,0.003390453
0.563600783,0.003392615
0.56555773,0.003370759
0.567514677,0.003328076
0.569471624,0.00326919
0.571428571,0.003199852
0.573385519,0.003126554
0.575342466,0.003056079
0.577299413,0.002995025
0.57925636,0.002949328
0.581213307,0.002923818
0.583170254,0.002921862
0.585127202,0.002945127
0.587084149,0.002993478
0.589041096,0.003065036
0.590998043,0.003156347
0.59295499,0.00326265
0.594911937,0.00337821
0.596868885,0.003496684
0.598825832,0.003611522
0.600782779,0.003716372
0.602739726,0.003805474
0.604696673,0.003874024
0.60665362,0.00391848
0.608610568,0.003936794
0.610567515,0.003928547
0.612524462,0.003894985
0.614481409,0.003838947
0.616438356,0.003764684
0.618395303,0.003677594
0.62035225,0.003583864
0.622309198,0.003490072
0.624266145,0.003402733
0.626223092,0.003327855
0.628180039,0.003270512
0.630136986,0.003234482
0.632093933,0.003221982
0.634050881,0.003233525
0.636007828,0.003267916
0.637964775,0.003322368
0.639921722,0.003392724
0.641878669,0.003473753
0.643835616,0.003559499
0.645792564,0.003643666
0.647749511,0.003720007
0.649706458,0.003782717
0.651663405,0.0038268
0.653620352,0.003848385
0.655577299,0.003844981
0.657534247,0.003815642
0.659491194,0.003761038
0.661448141,0.003683421
0.663405088,0.003586494
0.665362035,0.003475175
0.667318982,0.003355284
0.66927593,0.003233162
0.671232877,0.003115247
0.673189824,0.003007626
0.675146771,0.002915605
0.677103718,0.002843334
0.679060665,0.002793513
0.681017613,0.002767231
0.68297456,0.002763934
