cycles/px,mtf
0.0,1.0
0.0019569471624266144,0.9999194366704828
0.003913894324853229,0.9996777456368489
0.005870841487279843,0.9992749345188721
0.007827788649706457,0.9987110506727916
0.009784735812133072,0.9979862291026154
0.011741682974559686,0.9971007517530862
0.0136986301369863,0.9960551112230757
0.015655577299412915,0.9948500710515792
0.01761252446183953,0.9934867145497123
0.019569471624266144,0.9919664747174957
0.021526418786692758,0.9902911390720808
0.023483365949119372,0.9884628251454376
0.025440313111545987,0.986483924852836
0.0273972602739726,0.9843570187127498
0.029354207436399216,0.9820847638053084
0.03131115459882583,0.9796697621622833
0.033268101761252444,0.9771144187558637
0.03522504892367906,0.974420800178813
0.03718199608610567,0.9715905062980892
0.03913894324853229,0.9686245674767606
0.0410958904109589,0.965523379313127
0.043052837573385516,0.9622866852276951
0.04500978473581213,0.9589136146967361
0.046966731898238745,0.9554027816152235
0.04892367906066536,0.9517524433649865
0.050880626223091974,0.9479607169095577
0.05283757338551859,0.9440258439123245
0.0547945205479452,0.9399464927698574
0.05675146771037182,0.9357220818514188
0.05870841487279843,0.9313531053967384
0.060665362035225046,0.9268414416634626
0.06262230919765166,0.9221906221955778
0.06457925636007827,0.9174060416054406
0.06653620352250489,0.9124950890600332
0.0684931506849315,0.9074671857056285
0.07045009784735812,0.9023337164577795
0.07240704500978473,0.8971078497657405
0.07436399217221135,0.8918042449117437
0.07632093933463796,0.8864386528483095
0.07827788649706457,0.8810274231810589
0.08023483365949119,0.8755869362967463
0.0821917808219178,0.8701329854128058
0.08414872798434442,0.8646801380725371
0.08610567514677103,0.8592411099345377
0.08806262230919765,0.853826185264283
0.09001956947162426,0.848442718078783
0.09197651663405088,0.8430947452980884
0.09393346379647749,0.8377827385524493
0.0958904109589041,0.832503514684981
0.09784735812133072,0.8272503168483353
0.09980430528375733,0.8220130689346877
0.10176125244618395,0.816778796514367
0.10371819960861056,0.8115321981424886
0.10567514677103718,0.8062563424531768
0.10763209393346379,0.8009334594404406
0.1095890410958904,0.7955457891343667
0.11154598825831702,0.7900764477719194
0.11350293542074363,0.7845102706187017
0.11545988258317025,0.7788345917561644
0.11741682974559686,0.7730399242217717
0.11937377690802348,0.7671205086086167
0.12133072407045009,0.7610747042830522
0.1232876712328767,0.7549052044401217
0.12524461839530332,0.7486190639747035
0.12720156555772993,0.7422275373114948
0.12915851272015655,0.7357457316408246
0.13111545988258316,0.7291920891928394
0.13307240704500978,0.7225877199892636
0.1350293542074364,0.7159556136606084
0.136986301369863,0.7093197651001981
0.13894324853228962,0.7027042536100147
0.14090019569471623,0.6961323184295162
0.14285714285714285,0.6896254747961928
0.14481409001956946,0.6832027136939897
0.14677103718199608,0.6768798250410204
0.1487279843444227,0.6706688782488618
0.1506849315068493,0.6645778860468392
0.15264187866927592,0.6586106676131798
0.15459882583170254,0.6527669159951269
0.15655577299412915,0.6470424632866644
0.15851272015655576,0.6414297258952307
0.16046966731898238,0.6359183022819508
0.162426614481409,0.6304956875103828
0.1643835616438356,0.6251480633104317
0.16634050880626222,0.6198611194500108
0.16829745596868884,0.6146208620569663
0.17025440313111545,0.6094143669750586
0.17221135029354206,0.6042304409221076
0.17416829745596868,0.5990601596830855
0.1761252446183953,0.5938972603012811
0.1780821917808219,0.5887383727136513
0.18003913894324852,0.5835830850382646
0.18199608610567514,0.5784338453473754
0.18395303326810175,0.5732957108963833
0.18590998043052837,0.5681759631281423
0.18786692759295498,0.5630836130759879
0.1898238747553816,0.5580288268183446
0.1917808219178082,0.5530223041867574
0.19373776908023482,0.5480746458185495
0.19569471624266144,0.54319574373786
0.19765166340508805,0.5383942288721746
0.19960861056751467,0.5336770052852816
0.20156555772994128,0.5290488955674794
0.2035225048923679,0.5245124150356126
