cycles/px,mtf
0.0,1.0
0.0019569471624266144,0.9999101901737124
0.003913894324853229,0.9996406125928975
0.005870841487279843,0.9991908414963563
0.007827788649706457,0.9985602276047633
0.009784735812133072,0.9977479834916364
0.011741682974559686,0.9967532932713359
0.0136986301369863,0.9955754376642422
0.015655577299412915,0.9942139241450991
0.01761252446183953,0.9926686113043398
0.019569471624266144,0.9909398168035468
0.021526418786692758,0.9890283993758143
0.023483365949119372,0.986935807143011
0.025440313111545987,0.9846640869749879
0.0273972602739726,0.9822158525358223
0.029354207436399216,0.9795942118494809
0.03131115459882583,0.976802658449787
0.033268101761252444,0.9738449332263863
0.03522504892367906,0.9707248667149155
0.03718199608610567,0.9674462136018455
0.03913894324853229,0.9640124924541755
0.0410958904109589,0.9604268440211732
0.043052837573385516,0.9566919208285047
0.04500978473581213,0.9528098191991443
0.046966731898238745,0.9487820623634131
0.04892367906066536,0.9446096401011099
0.050880626223091974,0.9402931065883466
0.05283757338551859,0.9358327340413694
0.0547945205479452,0.9312287156282405
0.05675146771037182,0.9264814072343748
0.05870841487279843,0.9215915942862588
0.060665362035225046,0.9165607671968986
0.06262230919765166,0.9113913872899095
0.06457925636007827,0.9060871244244172
0.06653620352250489,0.9006530480554542
0.0684931506849315,0.8950957551345746
0.07045009784735812,0.8894234210291284
0.07240704500978473,0.8836457634012543
0.07436399217221135,0.8777739135684972
0.07632093933463796,0.8718201950464488
0.07827788649706457,0.8657978144862567
0.08023483365949119,0.85972047576791
0.0821917808219178,0.853601933271164
0.08414872798434442,0.8474555049866582
0.08610567514677103,0.8412935698242742
0.08806262230919765,0.8351270759271965
0.09001956947162426,0.8289650877658318
0.09197651663405088,0.8228143991031208
0.09393346379647749,0.8166792365332182
0.0958904109589041,0.810561074261391
0.09784735812133072,0.8044585753049059
0.09980430528375733,0.7983676676648906
0.10176125244618395,0.792281756661073
0.10371819960861056,0.7861920670155381
0.10567514677103718,0.7800881009232924
0.10763209393346379,0.7739581917396181
0.1095890410958904,0.7677901274648935
0.11154598825831702,0.7615718142355307
0.11350293542074363,0.7552919477338564
0.11545988258317025,0.7489406598837526
0.11741682974559686,0.7425101093598501
0.11937377690802348,0.7359949871663773
0.12133072407045009,0.7293929126269684
0.1232876712328767,0.7227047003147435
0.12524461839530332,0.7159344844689751
0.12720156555772993,0.7090896940145924
0.12915851272015655,0.7021808781552542
0.13111545988258316,0.6952213893911223
0.13307240704500978,0.6882269374668054
0.1350293542074364,0.6812150339317388
0.136986301369863,0.6742043524383491
0.13894324853228962,0.6672140343511181
0.14090019569471623,0.6602629724314636
0.14285714285714285,0.6533691070550469
0.14481409001956946,0.6465487694061149
0.14677103718199608,0.6398161042453272
0.1487279843444227,0.6331826011337545
0.1506849315068493,0.6266567575171772
0.15264187866927592,0.6202438900780457
0.15459882583170254,0.6139461026377513
0.15655577299412915,0.6077624101505368
0.15851272015655576,0.6016890095622893
0.16046966731898238,0.595719680123893
0.162426614481409,0.5898462887192117
0.1643835616438356,0.5840593703609926
0.16634050880626222,0.5783487505473554
0.16829745596868884,0.5727041748108059
0.17025440313111545,0.5671159115140114
0.17221135029354206,0.5615752965842612
0.17416829745596868,0.5560751931481395
0.1761252446183953,0.5506103445720039
0.1780821917808219,0.545177605842155
0.18003913894324852,0.5397760451420368
0.18199608610567514,0.534406914537902
0.18395303326810175,0.5290734955409984
0.18590998043052837,0.5237808316839826
0.18786692759295498,0.5185353658774144
0.1898238747553816,0.513344504973505
0.1917808219178082,0.5082161374597811
0.19373776908023482,0.5031581323644782
0.19569471624266144,0.49817784814568516
