cycles/px,mtf
0.0,1.0
0.0019569471624266144,0.9998593346311567
0.003913894324853229,0.9994370135730996
0.005870841487279843,0.9987320892457932
0.007827788649706457,0.9977430715237195
0.009784735812133072,0.9964680555226876
0.011741682974559686,0.9949048889645029
0.0136986301369863,0.9930513685159814
0.015655577299412915,0.9909054527265613
0.01761252446183953,0.9884654782339084
0.019569471624266144,0.985730365825197
0.021526418786692758,0.9826998037305158
0.023483365949119372,0.9793743971249436
0.025440313111545987,0.9757557751171438
0.0273972602739726,0.9718466493520054
0.029354207436399216,0.967650821567564
0.03131115459882583,0.9631731408158131
0.033268101761252444,0.958419414367708
0.03522504892367906,0.953396279362541
0.03718199608610567,0.9481110448341353
0.03913894324853229,0.9425715156808336
0.0410958904109589,0.9367858113102451
0.043052837573385516,0.9307621919966935
0.04500978473581213,0.9245089054059521
0.046966731898238745,0.9180340642922201
0.04892367906066536,0.9113455641382606
0.050880626223091974,0.9044510466274572
0.05283757338551859,0.89735791148944
0.0547945205479452,0.8900733756674054
0.05675146771037182,0.8826045751548116
0.05870841487279843,0.8749587014856277
0.060665362035225046,0.867143161967216
0.06262230919765166,0.8591657505212353
0.06457925636007827,0.8510348146068936
0.06653620352250489,0.8427594032516461
0.0684931506849315,0.8343493817581749
0.07045009784735812,0.8258155001839199
0.07240704500978473,0.8171694051323599
0.07436399217221135,0.8084235876305693
0.07632093933463796,0.7995912637238846
0.07827788649706457,0.7906861886839038
0.08023483365949119,0.7817224101574621
0.0821917808219178,0.7727139699179888
0.08414872798434442,0.7636745678445221
0.08610567514677103,0.7546172050806829
0.08806262230919765,0.7455538257703679
0.09001956947162426,0.7364949781217509
0.09197651663405088,0.7274495156659956
0.09393346379647749,0.7184243583754312
0.0958904109589041,0.7094243307985442
0.09784735812133072,0.7004520906618191
0.09980430528375733,0.6915081566811775
0.10176125244618395,0.6825910389023511
0.10371819960861056,0.6736974690973976
0.10567514677103718,0.6648227229664573
0.10763209393346379,0.6559610205145643
0.1095890410958904,0.6471059863456343
0.11154598825831702,0.6382511480305258
0.11350293542074363,0.6293904483697252
0.11545988258317025,0.6205187463940851
0.11741682974559686,0.6116322823426062
0.11937377690802348,0.6027290835505772
0.12133072407045009,0.5938092910300644
0.1232876712328767,0.5848753903337077
0.12524461839530332,0.5759323348394337
0.12720156555772993,0.5669875546452257
0.12915851272015655,0.5580508495896264
0.13111545988258316,0.5491341702957137
0.13307240704500978,0.5402512963665823
0.1350293542074364,0.5314174257415712
0.136986301369863,0.5226486935631589
0.13894324853228962,0.5139616425160342
0.14090019569471623,0.5053726692967802
0.14285714285714285,0.49689747347837837
0.14481409001956946,0.48855053539341253
0.14677103718199608,0.48034464865871856
0.1487279843444227,0.472290530550571
0.1506849315068493,0.46439652964733
0.15264187866927592,0.4566684451232522
0.15459882583170254,0.4491094660513522
0.15655577299412915,0.44172023240716374
0.15851272015655576,0.4344990125920296
0.16046966731898238,0.42744198568982966
0.162426614481409,0.42054361080527025
0.1643835616438356,0.41379706112006237
0.16634050880626222,0.40719469706126415
0.16829745596868884,0.4007285513899803
0.17025440313111545,0.39439079913315184
0.17221135029354206,0.38817418700661716
0.17416829745596868,0.3820724001128492
0.1761252446183953,0.37608034796257384
0.1780821917808219,0.3701943569448889
0.18003913894324852,0.3644122619257531
0.18199608610567514,0.35873339537606697
0.18395303326810175,0.35315847803482486
0.18590998043052837,0.3476894203520924
0.18786692759295498,0.34232904861565727
0.1898238747553816,0.3370807735556644
0.1917808219178082,0.3319482221763973
0.19373776908023482,0.3269348554373618
0.19569471624266144,0.32204359507729013
0.19765166340508805,0.3172764822643883
0.19960861056751467,0.31263438884120553
0.20156555772994128,0.30811679876627
0.2035225048923679,0.3037216730813242
0.2054794520547945,0.2994454065926891
