cycles/px,mtf
0.0,1.0
0.0019569471624266144,0.9985100232418403
0.003913894324853229,0.9940675297656067
0.005870841487279843,0.9867538715418718
0.007827788649706457,0.9767014825452074
0.009784735812133072,0.9640892951130131
0.011741682974559686,0.9491366062528643
0.0136986301369863,0.9320956607889095
0.015655577299412915,0.9132432718608257
0.01761252446183953,0.8928718375541244
0.019569471624266144,0.8712801336066334
0.021526418786692758,0.8487642653038107
0.023483365949119372,0.8256091468181277
0.025440313111545987,0.8020808442004974
0.0273972602739726,0.7784200706515078
0.029354207436399216,0.7548370620003855
0.03131115459882583,0.731507989583767
0.033268101761252444,0.70857299058739
0.03522504892367906,0.6861358164467715
0.03718199608610567,0.6642650223678852
0.03913894324853229,0.6429965496570841
0.0410958904109589,0.6223374912331381
0.043052837573385516,0.6022707826735254
0.04500978473581213,0.5827605287372126
0.046966731898238745,0.5637576597188775
0.04892367906066536,0.5452056132863276
0.050880626223091974,0.5270457546324381
0.05283757338551859,0.5092222789615541
0.0547945205479452,0.4916863830218812
0.05675146771037182,0.4743995436888614
0.05870841487279843,0.45733579840436556
0.060665362035225046,0.44048298144657666
0.06262230919765166,0.42384292848692506
0.06457925636007827,0.4074307168007642
0.06653620352250489,0.39127305722592637
0.0684931506849315,0.3754059942613803
0.07045009784735812,0.3598721007759988
0.07240704500978473,0.34471737239617417
0.07436399217221135,0.3299880330895678
0.07632093933463796,0.31572745770741334
0.07827788649706457,0.3019733998620721
0.08023483365949119,0.2887556856883044
0.0821917808219178,0.27609449754475346
0.08414872798434442,0.26399932887903194
0.08610567514677103,0.252468645087335
0.08806262230919765,0.2414902383441051
0.09001956947162426,0.23104222024995696
0.09197651663405088,0.22109455774485312
0.09393346379647749,0.2116110275492251
0.0958904109589041,0.2025514441398056
0.09784735812133072,0.19387400671289634
0.09980430528375733,0.18553761156984971
0.10176125244618395,0.1775039869201902
0.10371819960861056,0.16973952572805318
0.10567514677103718,0.16221671712118002
0.10763209393346379,0.1549151061373512
0.1095890410958904,0.14782174332743822
0.11154598825831702,0.1409311181756676
0.11350293542074363,0.13424460174636396
0.11545988258317025,0.1277694528535453
0.11741682974559686,0.12151746696425654
0.11937377690802348,0.11550336678654635
0.12133072407045009,0.10974304711493617
0.1232876712328767,0.10425179335340538
0.12524461839530332,0.09904259283920404
0.12720156555772993,0.09412465055401387
0.12915851272015655,0.08950220621105995
0.13111545988258316,0.08517372855880609
0.13307240704500978,0.08113153601376993
0.1350293542074364,0.07736186201263844
0.136986301369863,0.0738453510429509
0.13894324853228962,0.07055794003854497
0.14090019569471623,0.06747205276510825
0.14285714285714285,0.06455801461923501
0.14481409001956946,0.06178558357884032
0.14677103718199608,0.05912549023187425
0.1487279843444227,0.056550885033447094
0.1506849315068493,0.05403860259896905
0.15264187866927592,0.05157016912011044
0.15459882583170254,0.049132498274743835
0.15655577299412915,0.04671824202170109
0.15851272015655576,0.04432578442999972
0.16046966731898238,0.04195888829738684
0.162426614481409,0.039626024833522434
0.1643835616438356,0.037339435104475
0.16634050880626222,0.03511398721511969
0.16829745596868884,0.03296590439564042
0.17025440313111545,0.030911445544758838
0.17221135029354206,0.02896562101354389
0.17416829745596868,0.027141022572913003
0.1761252446183953,0.02544683810608815
0.1780821917808219,0.023888109427470054
0.18003913894324852,0.02246527666784988
0.18199608610567514,0.02117403564155038
0.18395303326810175,0.020005515998414467
0.18590998043052837,0.01894676810916894
0.18786692759295498,0.017981526197836366
0.1898238747553816,0.017091195643837553
0.1917808219178082,0.01625599583967227
0.19373776908023482,0.015456178901547851
0.19569471624266144,0.014673240547840503
0.19765166340508805,0.013891042886632203
0.19960861056751467,0.013096778705696838
0.20156555772994128,0.012281721467053652
0.2035225048923679,0.011441722859515759
0.2054794520547945,0.010577438994718922
0.20743639921722112,0.009694285804134908
0.20939334637964774,0.008802142201865941
0.21135029354207435,0.007914833181999386
0.21330724070450097,0.007049428505574091
0.21526418786692758,0.006225374990282839
0.2172211350293542,0.0054634231019158805
0.2191780821917808,0.004784192138255835
0.22113502935420742,0.004206066224337312
0.22309197651663404,0.0037421125529999446
0.22504892367906065,0.003396309796225611
0.22700587084148727,0.0031607868943085426
0.22896281800391388,0.003016685938094526
0.2309197651663405,0.002939407174671448
0.2328767123287671,0.0029054526122202317
0.23483365949119372,0.0028972012347536417
0.23679060665362034,0.002904331787225693
0.23874755381604695,0.0029228585904756653
0.24070450097847357,0.0029532241401655592
0.24266144814090018,0.0029984123511643894
0.2446183953033268,0.0030625003366934827
0.2465753424657534,0.0031496998465156043
0.24853228962818003,0.0032637319633768563
0.25048923679060664,0.0034073131278383293
0.25244618395303325,0.0035816020898770374
0.25440313111545987,0.003785613558551813
0.2563600782778865,0.004015742642041097
0.2583170254403131,0.004265578578818058
0.2602739726027397,0.004526110948630997
0.2622309197651663,0.0047863128505394835
0.26418786692759294,0.005033996014060856
0.26614481409001955,0.0052568006754500005
0.26810176125244617,0.005443194500648461
0.2700587084148728,0.005583383745774946
0.2720156555772994,0.005670068619633687
0.273972602739726,0.005698997553415101
0.2759295499021526,0.005669292415836935
0.27788649706457924,0.005583530857538776
0.27984344422700586,0.005447584524242759
0.28180039138943247,0.005270223560519694
0.2837573385518591,0.005062509064144191
0.2857142857142857,0.004837006898912179
0.2876712328767123,0.004606870594322087
0.2896281800391389,0.004384860678232845
0.29158512720156554,0.004182393273248358
0.29354207436399216,0.004008734836740014
0.29549902152641877,0.003870462720911828
0.2974559686888454,0.003771267511036033
0.299412915851272,0.003712077972207881
0.3013698630136986,0.0036913840927495314
0.30332681017612523,0.003705589853446671
0.30528375733855184,0.003749284026073483
